id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_class,management,payment_type,water_quality,quantity_group,source,waterpoint_type,operational_years
11789,5000.0,Danida,1674.0,DWE,34.51875188,-9.12585641,Kwa Mwidete,Rufiji,Iringa,4,Njombe,Imalinyi,72.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,annually,soft,enough,river,communal standpipe,18.0
8930,500.0,Unicef,1530.0,DWE,34.67420694,-8.99137348,Kwa Seleka,Rufiji,Iringa,4,Njombe,Usuka,75.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,monthly,soft,enough,river,communal standpipe,20.0
59431,300.0,World Vision,1349.1698113207626,World vision,33.79110881,-3.32942084,Masanwa Dispensary,Internal,Shinyanga,2,Maswa,Busilili,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,other,soft,enough,shallow well,hand pump,15.902085505735158
41955,300.0,Rwssp,1349.1698113207626,DWE,32.96906104,-3.78249316,Chipukizi,Internal,Shinyanga,3,Kahama,Jana,478.0,1.0,GeoData Consultants Ltd,,1.0,other,other,wug,unknown,soft,insufficient,shallow well,other,14.902085505735158
23955,500.0,Dhv,346.0,DWE,36.76319246,-8.92801049,Majaribio,Rufiji,Morogoro,4,Ulanga,Chirombola,200.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,wua,monthly,soft,enough,river,communal standpipe,11.0
40219,100.0,Serikali,1180.0,Serikali,34.33412172,-1.43394912,Kwa Aleksanda,Lake Victoria,Mara,1,Tarime,Nyandoto,300.0,1.0,GeoData Consultants Ltd,,1.0,afridev,handpump,vwc,per bucket,soft,enough,machine dbh,hand pump,14.0
19114,966.6155738673801,Jbg,1050.6934354361542,JBG,30.83808564,-2.96645097,Malikosi,Lake Tanganyika,Kagera,30,Ngara,Murusagamba,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,india mark ii,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
27231,300.9,Lga,312.0,LGA,39.08351098,-10.86594835,Msikitini,Ruvuma / Southern Coast,Mtwara,33,Masasi,Lulindi,300.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,12.0
51384,6.0,Ces (gmbh),1425.0,DWE,37.4823859,-3.30829644,Kwa Natalia Kesi,Pangani,Kilimanjaro,4,Moshi Rural,Kurua Vunjo Mashariki,20.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
59970,966.6155738673801,Water,1050.6934354361542,DWE,35.82903543,-4.73069487,Utemini,Internal,Dodoma,1,Kondoa,Kolo,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,mono,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe,13.902085505735158
14377,3000.0,Watu Wa Ujerumani,1158.0,MTN,34.00496392,-1.14808425,Kwa Abuso Obel,Lake Victoria,Mara,6,Rorya,Mkoma,346.0,1.0,GeoData Consultants Ltd,Private operator,0.0,submersible,submersible,vwc,monthly,soft,enough,lake,communal standpipe multiple,27.0
28876,638.3116883116883,Danida,1573.0,DANIDA,34.90783678,-11.05453202,Kwa Mzee Harmeni,Ruvuma / Southern Coast,Ruvuma,3,Mbinga,Mbuji,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,dry,spring,communal standpipe,18.0
10215,1458.0,Oikos E.Afrika,1435.0,Community,36.86836928,-3.16719257,Ismail,Internal,Arusha,7,Meru,Ngarenanyuki,130.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,wug,unknown,soft,insufficient,spring,communal standpipe,6.0
70796,632.4596774193549,Government Of Tanzania,1662.0,DWE,30.03982046,-4.52092454,Furtia,Lake Tanganyika,Kigoma,2,Kasulu,Muhunga,650.0,1.0,GeoData Consultants Ltd,Water authority,0.0,gravity,gravity,water board,never pay,soft,enough,spring,improved spring,5.0
56815,10.0,Germany,1696.0,Dmdd,35.82217156,-3.25638182,John Yaradi,Internal,Arusha,30,Karatu,Mbulumbulu,20.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,seasonal,river,communal standpipe,4.0
51927,325.7225433526012,Ki,633.7067307692307,DW,37.10303666,-6.28463332,Kwa Saireni,Wami / Ruvu,Morogoro,1,Kilosa,Mamboya,1300.0,1.0,GeoData Consultants Ltd,VWC,0.0,swn 80,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,14.0
20645,19.783783783783782,Government Of Tanzania,1642.0,DWE,37.52494109,-3.26292149,Kwa Mulisa Mtui,Pangani,Kilimanjaro,4,Moshi Rural,Marangu Mashariki,1.0,0.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,other,41.0
15216,2500.0,Shipo,1542.0,Shipo,34.74615786,-8.90368267,Kwa Nelisoni Kitahenga,Rufiji,Iringa,4,Njombe,Mtwango,70.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,enough,spring,communal standpipe,1.0
29019,645.9154929577464,Snv,842.0,DWE,36.08363851,-10.59250691,Kwa Yahaya Mango,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,Namabengo,330.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,on failure,soft,unknown,shallow well,hand pump,16.0
37375,372.86713286713285,Government Of Tanzania,1199.2553716910154,Sengerema Water Department,32.35735199,-2.5005064,Shule Ya Msingi Kalebezo,Lake Victoria,Mwanza,5,Sengerema,Kalebezo,664.5255140898707,1.0,GeoData Consultants Ltd,Water authority,1.0,mono,motorpump,water board,never pay,soft,enough,lake,communal standpipe multiple,13.902085505735158
41382,50.0,Jica,31.0,DWE,39.43764334,-9.37485119,Kituo Cha Kati,Ruvuma / Southern Coast,Lindi,13,Kilwa,Mandawa,560.0,1.0,GeoData Consultants Ltd,VWC,0.0,submersible,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,7.0
20971,1665.5421686746988,Adb,1817.0,DWE,34.69614482,-9.17173059,Kwa Dr Belele,Rufiji,Iringa,4,Njombe,Mdandu,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,on failure,soft,enough,river,communal standpipe,3.0
762,372.86713286713285,Hesawa,1199.2553716910154,DWE,0.0,-2e-08,Maendeleo Ya Jamii,Lake Victoria,Mwanza,6,Geita,Kalangalala,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,13.902085505735158
29080,500.0,Rc,2089.0,ACRA,34.64381193,-9.35416594,Mdebelebe,Rufiji,Iringa,4,Njombe,Imalinyi,50.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,wua,monthly,soft,enough,spring,communal standpipe,3.0
60401,30.0,Amref,-16.0,AMREF,39.28660395,-7.43702141,Kwa Jongo,Rufiji,Pwani,4,Mkuranga,Magawa,400.0,1.0,GeoData Consultants Ltd,VWC,0.0,india mark ii,handpump,vwc,per bucket,salty,enough,machine dbh,hand pump,4.0
914,20.0,Islamic Found,-22.0,Is,39.00247421,-6.48972354,Msikitini Kwa Mtaenea,Wami / Ruvu,Pwani,1,Bagamoyo,Zinga/Ikerege,60.0,1.0,GeoData Consultants Ltd,Parastatal,0.0,india mark ii,handpump,parastatal,per bucket,soft,enough,shallow well,hand pump,4.0
31009,19.783783783783782,Government Of Tanzania,1708.0,DWE,37.46896885,-3.2646065,Kwa Msangi,Pangani,Kilimanjaro,4,Moshi Rural,Kilema kaskazini,1.0,0.0,GeoData Consultants Ltd,Other,1.0,gravity,gravity,other,never pay,soft,enough,river,other,41.0
71643,1000.0,Dhv,357.0,DWE,36.50848085,-8.54219626,Darajani,Rufiji,Morogoro,4,Ulanga,Iragua,300.0,1.0,GeoData Consultants Ltd,,1.0,swn 80,handpump,vwc,monthly,soft,enough,shallow well,hand pump,15.0
28800,300.0,Holland,1349.1698113207547,HOLLAND,0.0,-2e-08,Jamii,Lake Victoria,Shinyanga,1,Bariadi,Sapiwi,478.0,0.0,GeoData Consultants Ltd,Parastatal,0.0,other,other,parastatal,never pay,soft,insufficient,shallow well,hand pump,15.902085505735158
41377,966.6155738673801,Kkkt,1050.6934354361542,KKKT,32.81467175,-8.91183689,Mwirasege,Lake Rukwa,Mbeya,6,Mbozi,Halungu,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,soft,seasonal,shallow well,hand pump,13.902085505735158
50170,966.6155738673801,,1050.6934354361542,,33.00327799,-9.30588171,Kwa Kajuni,Lake Nyasa,Mbeya,5,Ileje,Mbebe,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,unknown,soft,insufficient,shallow well,hand pump,13.902085505735158
59465,372.86713286713285,Hesawa,1199.2553716910154,HESAWA,32.97228011,-2.68125882,Kwa Luta,Lake Victoria,Mwanza,7,Missungwi,Usagara,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,milky,seasonal,shallow well,other,13.902085505735158
7315,1066.590909090909,Kkkt,1563.0,Kkkt,35.25986927,-4.45942527,Hewali,Internal,Manyara,2,Hanang,Mogitu,1869.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,never pay,soft,insufficient,rainwater harvesting,hand pump,2.0
37788,78.33333333333333,Serikali Ya Kijiji,-12.0,Serikali ya kijiji,39.60410166,-10.02570587,Kwa Iji,Ruvuma / Southern Coast,Lindi,62,Lindi Rural,Ng'apa,150.0,1.0,GeoData Consultants Ltd,,1.0,other,other,vwc,unknown,soft,enough,spring,other,28.0
68953,300.0,Rwssp,1349.1698113207626,WEDECO,34.36526679999999,-3.01819662,Buduhe,Lake Victoria,Shinyanga,6,Meatu,Lingeka,478.0,1.0,GeoData Consultants Ltd,WUG,1.0,nira/tanira,handpump,wug,never pay,soft,enough,shallow well,hand pump,14.902085505735158
33466,353.8666666666667,Dhv,485.0,DWE,37.81856162,-6.88790221,Kwa Mzee Agelekwa,Wami / Ruvu,Morogoro,2,Morogoro Rural,Mkuyuni,150.0,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,soft,enough,shallow well,hand pump,17.0
44619,50.0,Wateraid,1527.0,Government,36.45406162,-5.25241794,Godauni,Internal,Manyara,5,Kiteto,Njoro,900.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,5.0
43358,100.0,World Bank,1455.0,Government,36.47620902,-5.67632802,Zahanati,Wami / Ruvu,Manyara,5,Kiteto,Songambele,890.0,1.0,GeoData Consultants Ltd,Water Board,1.0,submersible,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,17.0
14720,200.0,Kkkt,1816.0,Commu,34.39681507,-9.59012326,none,Lake Nyasa,Iringa,3,Makete,Lupila,106.16666666666667,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,3.0
14031,966.6155738673801,Danida,1050.6934354361542,DED,30.55300988,-2.5842446,Mugoma Sekondari,Lake Victoria,Kagera,30,Ngara,Mugoma,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,other - play pump,handpump,parastatal,per bucket,soft,dry,spring,communal standpipe,13.902085505735158
2271,966.6155738673801,Hesawa,1050.6934354361542,DWE,30.77395304,-1.35571156,Kishanda A,Lake Victoria,Kagera,1,Karagwe,Kyerwa,337.6017853009761,1.0,GeoData Consultants Ltd,,1.0,other,other,vwc,never pay,soft,enough,shallow well,other,13.902085505735158
12512,603.0,Government Of Tanzania,1245.0,Community,30.54886123,-3.52544217,Nyezako,Lake Tanganyika,Kigoma,1,Kibondo,Mugunzu,80.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,unknown,unknown,insufficient,spring,improved spring,3.0
10346,30.0,Water User As,264.0,Wa,38.38342208,-6.33188604,Kwa Ivo,Wami / Ruvu,Pwani,1,Bagamoyo,Msata,50.0,1.0,GeoData Consultants Ltd,WUA,1.0,ksb,submersible,private operator,per bucket,soft,enough,river,communal standpipe,8.0
73475,139.0,Government Of Tanzania,715.0,DWE,37.31963273,-3.6135435,Shuleni,Pangani,Manyara,4,Simanjiro,Msitu wa Tembo,150.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,unknown,soft,dry,rainwater harvesting,other,3.0
26244,966.6155738673801,,1050.6934354361542,,33.78489875,-8.77304661,Shule Ya Msingi,Rufiji,Mbeya,7,Mbarali,Igurusi,337.6017853009761,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,never pay,coloured,seasonal,river,communal standpipe,13.902085505735158
56593,966.6155738673801,Government Of Tanzania,1050.6934354361542,DWE,31.04617632,-1.56272903,Tank La Shule 1,Lake Victoria,Kagera,1,Karagwe,Ihanda,337.6017853009761,1.0,GeoData Consultants Ltd,,1.0,gravity,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,13.902085505735158
4350,372.86713286713285,Hifab,1199.2553716910154,Hesawa,33.06607683,-3.33919776,Isesa,Lake Victoria,Mwanza,4,Kwimba,Kikubiji,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,afridev,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,13.902085505735158
7913,300.0,Dwsp,1349.1698113207626,DWSP,32.84026641,-3.32922889,Kwa Mzee Mpongo,Lake Victoria,Shinyanga,3,Shinyanga Rural,Salawe,478.0,1.0,GeoData Consultants Ltd,WUG,1.0,swn 80,handpump,wug,never pay,soft,dry,shallow well,hand pump,14.902085505735158
60069,603.0,Danida,1304.0,TCRS,30.611639500000006,-3.5579318,Lutenga,Lake Tanganyika,Kigoma,1,Kibondo,Bunyambo,350.0,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,unknown,soft,insufficient,shallow well,hand pump,8.0
33071,2800.0,Government Of Tanzania,1077.0,Commu,34.13020828,-8.84351219,none,Rufiji,Iringa,3,Makete,Mfumbi,106.16666666666667,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,annually,soft,enough,spring,communal standpipe,21.0
14312,966.6155738673801,Cmsr,1050.6934354361542,Gove,35.48000873,-5.7368817000000005,Kwa Mo,Internal,Dodoma,6,Bahi,Lamaiti,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
50353,966.6155738673801,,1050.6934354361542,,33.57959561,-9.21474787,Kwa Mzee Hamad,Lake Nyasa,Mbeya,4,Rungwe,Kyimo,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.902085505735158
19732,372.86713286713285,Hesawa,1199.2553716910154,HESAWA,33.03941698,-2.64132346,Kwa Mang,Lake Victoria,Mwanza,7,Missungwi,Usagara,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,0.0,other,other,vwc,never pay,salty,dry,shallow well,other,13.902085505735158
38551,435.0,Dhv,255.0,RWE,36.33843529999999,-8.28323323,Kwatuolele,Rufiji,Morogoro,3,Kilombero,Mofu,100.0,1.0,GeoData Consultants Ltd,,1.0,other,other,vwc,never pay,soft,insufficient,shallow well,hand pump,14.0
49730,372.86713286713285,Government Of Tanzania,1199.2553716910154,DWE,0.0,-2e-08,Kaseme Secondary,Lake Tanganyika,Mwanza,6,Geita,Kaseme,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,13.902085505735158
56377,966.6155738673801,Partage,1050.6934354361542,PART,31.58403587,-1.23147524,none,Lake Victoria,Kagera,7,Misenyi,Bugorora,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,seasonal,shallow well,hand pump,13.902085505735158
31723,600.0,Isf,806.0,DWE,29.74499058,-4.88946061,Mji Mwema,Lake Tanganyika,Kigoma,3,Kigoma Rural,Simbo,172.0,1.0,GeoData Consultants Ltd,WUG,1.0,gravity,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,4.0
5151,966.6155738673801,,1050.6934354361542,,31.46859399,-2.78788666,Ikemefuna,Lake Victoria,Kagera,6,Bukoba Urban,Nishambya,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,enough,spring,improved spring,13.902085505735158
14718,300.9,Lga,291.0,LGA,38.943823,-10.541108,Wajonga,Ruvuma / Southern Coast,Mtwara,33,Masasi,Chigungu,1.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,dry,spring,communal standpipe,15.0
39359,638.3116883116883,Danida,465.0,DANIDA,34.69241319,-11.14859666,Kwa Mzee Chiwia,Lake Nyasa,Ruvuma,3,Mbinga,Liuli,86.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,dry,spring,communal standpipe,21.0
48728,300.0,Rwssp,1349.1698113207626,DWE,32.44249874,-3.47880751,Kwa Luchagula,Lake Tanganyika,Shinyanga,3,Kahama,Segese,478.0,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,wug,unknown,milky,seasonal,shallow well,hand pump,15.902085505735158
27624,966.6155738673801,,1050.6934354361542,,34.18649089,-8.82840061,Kwa Owen,Rufiji,Mbeya,7,Mbarali,Mapogoro,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,seasonal,river,communal standpipe,13.902085505735158
18069,50.0,Private Individual,101.98069498069498,Da,38.83573678,-6.54201071,Kwa Ramandila Msikiti,Wami / Ruvu,Pwani,1,Bagamoyo,Yombo,80.0,0.0,GeoData Consultants Ltd,Company,1.0,mono,motorpump,private operator,per bucket,soft,enough,river,communal standpipe,1.0
52066,432.59090909090907,Government Of Tanzania,403.0,RWE,38.20611342,-4.80888734,Kwa Wasiwasi,Pangani,Tanga,2,Korogwe,Mazinde,150.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,enough,river,communal standpipe,41.0
69831,4000.0,Government Of Tanzania,528.0,Government,38.06217662,-4.3825887,Kwa Wilium,Pangani,Kilimanjaro,3,Same,Ndungu,240.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,vwc,annually,soft,enough,river,communal standpipe,25.0
8835,2246.969696969697,Ded,1211.0,DWE,34.72098913,-10.24388562,none,Lake Nyasa,Iringa,5,Ludewa,Nkomang'ombe,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,16.0
72757,500.0,Eu/acra,1827.0,ACRA,34.809755,-9.09087171,Kwa Erina Kaduma,Rufiji,Iringa,4,Njombe,Mtwango,120.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,1.0
60696,724.5192307692307,Missionaries,1604.0,Community,29.75656199,-4.62785707,Mshenyi,Lake Tanganyika,Kigoma,3,Kigoma Rural,Kalinzi,211.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,enough,spring,communal standpipe,4.0
33680,500.0,Co,310.0,Co,37.00033679999999,-7.58583026,Jagubika,Rufiji,Morogoro,1,Kilosa,Kidodi,50.0,1.0,GeoData Consultants Ltd,WUG,1.0,gravity,gravity,wug,on failure,soft,enough,river,communal standpipe,0.0
30454,372.86713286713285,Nyamigogo,1199.2553716910154,MASWI,0.0,-2e-08,Husein,Lake Victoria,Mwanza,6,Geita,Kharumwa,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,13.902085505735158
57671,42.27272727272727,Village Fou,7.0,Villa,38.56474186,-7.86574642,Ndundunyikanza Primary Schoo,Rufiji,Pwani,53,Rufiji,Ngorongo,1.0,1.0,GeoData Consultants Ltd,VWC,0.0,mono,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,3.0
13503,603.0,Government Of Tanzania,1231.0,DWE,30.98158177,-3.27113336,Kakonko Health Center,Lake Tanganyika,Kigoma,1,Kibondo,Kakonko,350.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,unknown,soft,insufficient,rainwater harvesting,communal standpipe,15.0
34837,632.4596774193549,Oxfarm,1170.0,OXFARM,30.32477322,-3.85864909,Bungwe,Lake Tanganyika,Kigoma,2,Kasulu,Kitanga,4520.0,1.0,GeoData Consultants Ltd,Water authority,0.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,19.0
33516,966.6155738673801,Kkkt,1050.6934354361542,KKKT,33.12576465,-9.03093901,Kwa Irande,Lake Rukwa,Mbeya,6,Mbozi,Iyula,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,on failure,soft,seasonal,shallow well,hand pump,13.902085505735158
34824,100.0,Kkkt,846.0,KKKT,37.18446235,-3.47459212,Shuleni,Pangani,Manyara,4,Simanjiro,Mererani,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,26.0
101,20.0,Magadini-makiwaru Water,1389.0,Magadini-Makiwaru wa,36.9317881,-3.15352026,Kwa Saruni Olowoiki,Internal,Kilimanjaro,7,Siha,Siha Kati,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,12.0
2017,500.0,Rc Church,667.0,RC CHURCH,37.88013026,-4.45764226,Kwa Onesmo,Pangani,Kilimanjaro,3,Same,Hedaru,50.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,1.0
52375,966.6155738673801,Water,1050.6934354361542,Commu,35.60324592,-5.99684287,Kwa Janet,Internal,Dodoma,5,Dodoma Urban,Mbalawala,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,mono,motorpump,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple,13.902085505735158
73439,740.0,Tasaf,800.0,DWE,31.70602827,-7.74132378,Kwa Charles Shilu,Lake Rukwa,Rukwa,2,Sumbawanga Rural,Mtowisa,350.0,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,7.0
17950,300.0,Dhv,266.0,DWE,36.95637103,-7.70002209,Mtoni,Rufiji,Morogoro,3,Kilombero,Kidatu,107.0,1.0,GeoData Consultants Ltd,Company,1.0,gravity,gravity,vwc,monthly,soft,enough,river,communal standpipe,16.0
71886,1589.6842105263158,Danida,570.0,DANIDA,37.23075433,-10.95923857,Sekondari,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,Nandembo,1.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,on failure,soft,enough,river,communal standpipe,2.0
61278,30.0,Msikiti,31.0,Da,38.83897035,-6.58346457,Msikitini,Wami / Ruvu,Pwani,1,Bagamoyo,Yombo,15.0,0.0,GeoData Consultants Ltd,Parastatal,1.0,mono,motorpump,parastatal,per bucket,soft,enough,river,communal standpipe,1.0
57776,2000.0,Kidp,1540.0,KIDP,29.84475621,-4.43291647,Kitagata,Lake Tanganyika,Kigoma,2,Kasulu,Muhinda,950.0,1.0,GeoData Consultants Ltd,Water authority,0.0,gravity,gravity,vwc,annually,soft,enough,spring,improved spring,22.0
44064,50.0,0,-22.0,0,39.37183298,-6.86542655,Kwa Kweka,Wami / Ruvu,Dar es Salaam,3,Temeke,Mji Mwema,56.0,1.0,GeoData Consultants Ltd,WUG,0.0,mono,motorpump,wug,per bucket,salty,insufficient,machine dbh,communal standpipe,13.0
48502,89.78260869565217,Finw,231.0,FinW,39.63114307,-10.89694935,Dodoma,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Maundo,560.0,1.0,GeoData Consultants Ltd,Water Board,1.0,submersible,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
32759,603.0,Unhcr,1308.0,TWESA,30.59913098,-3.73426248,Mpenvyi,Lake Tanganyika,Kigoma,1,Kibondo,Busagara,180.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,unknown,soft,enough,spring,improved spring,11.0
57195,966.6155738673801,Government Of Tanzania,1050.6934354361542,Government,33.48515433,-7.1449262,Reuben,Lake Rukwa,Mbeya,1,Chunya,Kambikatoto,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,afridev,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
35259,20.0,Lawatefuka Water Supply,1203.0,Lawatefuka water sup,37.07023877,-3.22631841,Kwa Ester Baraka,Pangani,Kilimanjaro,7,Siha,Siha Kati,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,11.0
3955,966.6155738673801,Concern,1050.6934354361542,CONCERN,30.59871163,-2.73728399,Kwa Mlokole,Lake Victoria,Kagera,30,Ngara,Rulenge,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,enough,spring,other,13.902085505735158
50215,12000.0,Japan,1011.0,DWE,35.33884828,-9.887083,Kwa Anteri,Lake Nyasa,Ruvuma,2,Songea Rural,Mahanje,571.4262295081967,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,enough,river,communal standpipe,11.0
9425,200.0,Ki,622.0,Ki,36.91457011,-7.26416286,Minazini,Rufiji,Morogoro,1,Kilosa,Mikumi,250.0,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,monthly,soft,seasonal,shallow well,hand pump,9.0
68556,300.9,Lga,364.0,LGA,39.12482261,-10.85896801,Msikitini,Ruvuma / Southern Coast,Mtwara,33,Masasi,Lulindi,106.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,7.0
23610,5000.0,Wsdp,116.0,Wachina,38.86631727,-6.82318342,Rafsanjan,Wami / Ruvu,Pwani,2,Kibaha,Soga,4.0,1.0,GeoData Consultants Ltd,Parastatal,1.0,mono,motorpump,parastatal,monthly,soft,insufficient,river,communal standpipe,1.0
13392,20.0,Government Of Tanzania,377.0,RWE,37.44264622,-6.30598386,Kwa Joka,Wami / Ruvu,Morogoro,6,Mvomero,Mvomero,1.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe,37.0
56579,200.0,Tasaf,974.0,DWE,36.70755034,-8.65903444,Kwa Namkinga,Rufiji,Morogoro,4,Ulanga,Vigoi,65.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,7.0
42434,50.0,Jaica,-7.0,Jaica,40.29797082,-10.49865059,Jaica,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,Mahurunga,450.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,7.0
