,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
13923,10687,34,250,48,221,13503,7106,5,20,3,80,85,6,3,7,2,6,1,3,1,7
13924,11716,22,81,1533,140,6214,13635,4,9,2,103,405,1,0,1,6,6,1,8,2,5
13925,8115,23,382,1051,221,8375,8543,0,2,1,42,176,6,3,7,2,6,1,8,1,12
13926,724,55,377,1096,457,11561,11017,5,6,1,96,0,0,3,0,1,6,2,8,2,15
13927,14451,23,939,1051,1025,8903,6749,8,2,4,11,176,6,7,7,5,6,2,3,2,19
13928,2891,23,974,1324,1011,5138,12331,4,17,1,5,490,2,3,3,4,6,3,5,1,11
13929,11217,11,673,46,754,13314,7007,5,20,5,95,42,3,9,4,2,4,2,7,6,5
13930,9217,5,250,1015,221,10996,11202,5,6,4,73,275,2,3,3,6,6,2,8,1,58
13931,11144,16,343,301,461,13172,892,7,7,14,98,285,6,5,7,5,4,1,3,4,11
13932,4362,28,9,1999,6,6441,2059,6,3,4,91,42,6,3,7,1,6,1,6,1,12
13933,4783,16,216,8,276,14362,1094,7,12,5,78,260,11,9,7,2,4,2,7,6,8
13934,140,28,352,1251,440,12084,9039,5,6,3,101,167,6,3,7,2,6,2,8,1,16
13935,2319,12,250,82,141,12798,6026,8,14,1,3,89,6,6,7,5,6,1,0,1,46
13936,10797,21,287,1202,343,4053,12597,4,13,4,45,308,6,8,7,2,6,1,7,4,19
13937,13925,23,145,1051,197,3547,2944,2,10,6,62,176,9,3,7,0,6,2,6,1,13
13938,1863,12,540,1960,221,9674,12023,0,0,2,0,129,6,3,7,2,6,1,8,1,18
13939,14774,36,250,1641,304,11932,8860,5,6,3,101,79,10,3,7,0,6,2,8,1,43
13940,9677,23,900,1355,98,2546,10114,4,17,3,25,361,6,3,7,5,6,1,2,6,12
13941,6878,23,729,1355,221,2523,9439,3,17,3,25,361,11,9,7,6,3,0,7,6,11
13942,7135,28,680,1750,725,6918,1555,1,3,4,91,285,11,3,6,2,6,1,8,1,9
13943,2486,23,939,1051,221,8358,8398,0,2,1,42,176,6,3,7,2,6,1,8,1,12
13944,13988,31,320,791,221,76,7731,3,5,3,31,260,8,9,7,1,6,1,7,6,31
13945,6662,28,250,569,745,11277,5212,8,11,6,83,0,6,3,7,2,6,1,6,1,49
13946,3413,28,318,506,370,10427,5494,8,11,1,36,89,1,4,1,3,4,1,7,4,6
13947,14699,28,893,1498,221,6107,2940,6,3,4,91,210,7,3,10,3,6,0,6,1,41
13948,10186,34,114,772,221,928,4229,3,15,3,92,0,6,3,7,2,6,1,6,1,9
13949,4710,23,145,1051,304,4164,3522,2,10,1,13,176,6,3,7,1,6,1,6,1,12
13950,2292,7,164,484,211,10552,5513,8,11,1,36,129,6,13,11,5,6,1,3,1,18
13951,5792,23,966,1355,1050,2233,10500,3,17,5,9,361,8,8,11,6,6,0,7,4,11
13952,14603,23,282,1051,221,888,14096,4,4,1,26,176,8,3,7,2,6,2,8,1,12
13953,10700,25,99,1866,152,12293,8233,5,20,1,52,0,6,3,7,2,6,1,8,1,18
13954,6765,34,261,1208,311,3092,13051,4,13,8,22,532,6,8,7,4,6,2,7,4,12
13955,11661,23,145,1051,221,574,13154,4,4,11,89,176,6,3,7,2,6,2,8,1,13
13956,13849,9,250,1674,170,9781,11125,5,0,7,65,86,6,3,7,6,6,2,8,1,4
13957,2132,23,145,1051,197,2822,2932,2,10,6,62,176,6,14,7,3,6,1,3,4,13
13958,4182,37,590,1739,221,1342,4512,2,15,3,92,0,6,9,7,0,7,1,3,6,29
13959,4913,46,682,2035,724,6101,1979,1,3,4,91,24,6,3,7,0,6,1,8,1,11
13960,6457,28,282,1237,343,5411,14126,4,9,6,97,167,6,13,7,6,4,1,3,2,26
13961,7579,23,729,1355,221,2382,9994,3,17,3,25,361,11,8,11,6,6,2,7,4,12
13962,13050,16,343,420,384,12754,1095,7,7,3,85,228,6,13,7,5,4,1,3,2,10
13963,14584,43,302,1459,353,8811,4356,6,3,7,34,339,6,9,7,1,6,1,3,6,6
13964,6964,7,164,485,211,10558,5514,8,11,1,36,52,6,13,11,5,6,1,3,1,18
13965,6379,20,796,994,550,7997,607,7,16,4,112,599,1,4,1,3,6,3,7,4,11
13966,4247,23,75,1051,221,8628,7982,0,2,1,42,176,8,8,11,2,6,1,7,4,12
13967,11454,5,250,1123,221,10918,11424,5,6,4,73,29,9,3,9,2,6,2,8,1,49
13968,2747,16,250,371,221,11398,6156,8,11,6,83,0,6,9,7,5,4,0,4,0,47
13969,13629,21,250,1202,221,3380,14389,4,13,6,15,308,6,13,7,2,6,2,3,2,19
13970,1398,9,338,61,392,14161,1190,7,7,10,47,109,6,4,7,5,4,1,3,4,11
13971,14741,23,250,1051,745,1046,12649,4,4,4,6,176,6,6,7,2,6,0,0,2,19
13972,11957,28,893,1423,221,6628,3246,6,3,4,91,48,7,3,10,3,6,1,6,1,41
13973,460,21,250,1202,304,4187,13055,4,13,2,54,308,6,7,7,2,6,0,3,1,19
13974,3937,23,620,1051,1076,4219,2487,1,10,4,100,176,6,3,7,2,6,1,8,1,19
13975,6476,21,282,1202,318,3355,12819,4,13,7,67,308,6,9,7,2,6,1,7,6,19
13976,7811,12,656,94,715,13934,5080,8,14,13,69,519,3,13,4,2,6,1,3,2,5
13977,8713,4,93,1053,221,10809,11336,5,6,4,73,17,9,3,9,5,6,1,6,1,10
13978,720,7,186,22,221,13617,3998,6,14,14,99,0,6,8,7,5,4,1,7,4,15
13979,10205,28,823,1387,901,6305,13963,4,9,1,118,89,11,9,7,6,3,1,7,6,23
13980,817,23,623,1051,677,585,13180,4,4,11,89,176,6,3,7,2,6,1,8,6,13
13981,6034,37,916,1395,978,12087,8850,5,6,3,101,30,6,3,7,3,6,1,8,1,5
13982,4379,23,250,1051,303,9125,6145,8,2,1,76,176,6,13,7,2,6,1,8,1,12
13983,8599,23,151,1354,198,5401,14389,4,17,1,5,361,8,8,11,6,6,1,7,4,12
13984,10386,37,758,1497,798,6717,8879,0,18,1,23,210,6,0,7,3,6,1,3,4,23
13985,2610,9,454,1388,556,10305,11929,5,6,7,106,0,9,3,9,1,6,1,8,1,15
13986,3105,16,659,837,243,10022,523,7,16,1,120,0,3,6,4,5,6,1,0,2,11
13987,7423,21,287,1202,343,3681,12080,4,13,4,45,308,6,14,7,4,6,1,3,4,19
13988,3719,23,726,1355,221,2001,10836,3,17,5,9,361,8,8,11,6,6,1,7,4,11
13989,10908,28,208,1649,271,7363,1810,6,3,4,91,52,6,3,7,2,6,2,8,1,6
13990,3113,16,216,310,259,13484,1008,7,7,14,98,152,6,9,7,2,6,2,7,6,41
13991,5822,22,250,355,221,8684,2670,6,11,4,122,0,11,14,7,1,6,1,7,4,8
13992,5619,12,656,100,715,13940,5085,8,14,13,69,519,8,13,11,2,6,1,3,1,6
13993,2611,12,519,118,221,12779,6695,5,20,5,95,105,3,13,4,5,4,1,3,1,25
13994,12433,22,33,1449,28,5836,13760,4,9,2,103,530,1,3,11,6,6,1,8,2,8
13995,11878,2,964,1280,221,8393,9302,0,8,1,2,58,6,3,7,5,6,1,8,2,5
13996,7053,46,682,2064,724,6070,2012,1,3,4,91,20,6,3,7,0,6,1,8,1,11
13997,4511,21,287,1202,343,3618,12700,4,13,4,45,308,6,8,7,2,6,1,7,4,19
13998,9896,34,145,1092,221,8045,820,1,16,2,111,329,6,4,7,1,6,1,7,4,7
13999,767,23,386,1051,60,1209,14087,4,4,1,26,176,11,3,1,2,6,3,5,1,12
14000,8569,40,844,1461,874,600,6688,3,15,1,75,82,10,9,8,2,6,1,3,4,36
14001,13698,23,939,1051,167,7935,6523,0,2,5,14,176,6,9,7,2,6,0,7,6,15
14002,9564,22,317,302,221,10054,4369,6,11,3,35,89,7,3,7,1,6,1,6,1,12
14003,14027,16,0,129,0,13567,5114,8,1,2,20,129,3,13,4,5,4,1,1,1,7
14004,5461,28,145,501,197,6710,91,1,16,3,61,85,6,3,7,6,6,0,8,1,29
14005,9144,28,508,1247,343,5117,13997,4,9,6,97,186,6,13,7,2,6,1,2,2,37
14006,782,16,209,361,659,13406,1026,7,7,14,98,219,6,13,7,2,6,1,3,1,21
14007,7960,9,610,1414,170,9973,12117,0,0,7,65,135,6,3,11,6,1,2,8,2,9
14008,1545,23,173,1051,236,2430,7276,3,19,3,124,176,6,0,7,2,6,0,7,4,13
14009,4976,23,966,1051,179,3039,8992,3,19,1,94,176,6,8,7,3,6,1,7,4,15
14010,10084,21,250,1307,745,3132,13384,4,13,1,121,210,6,9,7,2,6,2,2,1,37
14011,14798,31,323,801,221,79,7713,3,5,3,31,148,8,3,7,1,6,1,6,2,8
14012,4834,9,610,1415,170,9914,12092,0,0,7,65,105,6,6,7,6,1,1,8,2,8
14013,10970,11,177,970,221,8629,10028,0,8,1,2,181,6,9,7,2,2,0,7,6,23
14014,4736,23,282,1051,221,1340,12891,4,4,4,6,176,6,8,7,3,6,1,7,4,19
14015,4672,22,812,481,898,10584,5543,8,11,1,36,210,8,9,11,2,6,0,7,6,6
14016,2709,22,592,964,221,6,7990,3,5,3,31,308,6,3,7,1,6,1,8,2,37
14017,11684,28,966,1374,1047,11981,9225,5,6,3,101,160,10,3,7,2,6,1,6,1,26
14018,12997,28,653,1018,964,8296,956,1,16,5,86,171,6,3,3,3,6,2,6,1,5
14019,4828,23,966,1355,1050,2191,10491,3,17,5,9,361,6,8,7,6,6,2,7,4,11
14020,11520,24,315,691,369,9593,5726,8,11,1,36,250,6,14,7,1,6,2,7,4,19
14021,14825,9,964,841,794,11538,1272,7,7,13,49,278,6,4,7,5,0,1,3,4,5
14022,2956,32,592,1258,745,511,10033,3,5,1,30,339,6,3,7,6,6,1,8,5,31
14023,414,23,939,1051,167,8278,6537,8,2,5,14,176,6,7,7,5,6,0,3,2,15
14024,11462,23,42,1051,35,2314,7433,3,19,4,123,176,6,4,7,2,6,1,7,4,21
14025,6207,28,73,1279,75,7178,303,1,16,3,61,75,9,3,9,1,6,1,8,1,18
14026,13726,23,186,1222,221,467,8835,3,5,2,28,249,10,3,9,1,6,1,8,2,11
14027,11852,5,94,756,221,11220,10598,5,6,4,73,148,9,3,9,5,6,1,8,1,9
14028,820,16,250,61,221,13450,3327,7,7,9,37,396,11,8,7,2,4,0,7,4,34
14029,6372,23,173,1051,236,4144,7620,0,19,3,124,176,6,0,7,2,6,0,7,4,13
14030,1030,23,729,1051,221,1412,14062,4,4,2,7,176,6,9,7,2,6,1,3,6,16
14031,3908,39,145,1665,221,7031,3545,6,3,2,79,37,6,3,7,0,6,1,8,1,16
14032,968,40,844,1391,874,494,6818,3,15,1,75,122,10,9,8,2,6,1,3,4,38
14033,4065,15,964,29,1002,13977,4782,8,14,4,69,167,6,9,7,2,6,1,3,6,7
14034,9047,22,28,655,20,10692,6212,8,11,1,36,361,6,6,7,2,4,2,3,1,44
14035,12597,20,250,638,221,12196,8631,5,20,1,52,0,6,3,7,1,6,1,8,1,9
14036,573,23,729,1355,221,2480,9794,4,17,3,25,361,11,9,6,6,3,2,7,6,12
14037,11600,23,939,1051,221,8977,7190,0,2,1,42,176,6,7,7,5,6,1,3,1,12
14038,4905,25,250,1736,221,12290,8320,5,20,1,52,0,6,8,7,2,6,1,7,4,34
14039,2396,23,729,1355,995,5391,9674,0,17,6,64,361,8,9,11,2,6,0,7,6,11
14040,13566,23,964,1355,706,2569,10350,4,17,3,25,361,11,3,6,6,7,4,2,6,12
14041,10219,20,0,57,0,13755,5239,8,1,2,20,105,8,13,11,5,6,1,3,1,18
14042,9102,37,145,1251,196,8468,4700,6,3,1,24,0,6,3,7,0,6,3,8,1,29
14043,4232,12,930,97,733,13736,4445,6,14,14,99,0,6,7,7,2,6,1,3,2,10
14044,7181,40,844,1498,874,663,6724,3,15,1,75,129,10,9,8,2,6,1,3,4,36
14045,1962,23,447,1051,167,9239,6262,8,2,3,43,176,6,3,7,2,6,1,8,1,12
14046,1507,16,659,1264,10,9912,6408,8,11,1,36,79,6,14,7,5,6,1,7,4,10
14047,2163,23,964,1051,550,2678,7748,3,19,6,115,176,9,7,9,2,6,0,3,2,15
14048,494,32,145,1480,874,957,12133,3,5,1,30,210,6,3,7,6,6,1,8,5,13
14049,5418,27,244,1749,104,10717,11960,5,6,5,16,89,9,3,9,4,6,1,8,2,26
14050,5305,23,386,1051,412,2831,2355,2,10,6,62,176,6,3,7,3,6,1,8,6,13
14051,5890,43,250,1181,221,418,8303,3,5,2,28,122,10,3,7,3,6,1,8,1,43
14052,9872,23,277,1051,317,1514,13401,4,4,3,81,176,11,3,7,2,6,2,8,1,12
14053,1128,28,20,384,465,11477,6413,8,11,6,83,8,6,9,7,2,6,3,7,6,5
14054,2536,21,282,1202,318,2817,12521,4,13,7,67,308,6,14,7,3,6,1,7,4,19
14055,3540,16,282,1433,343,5779,13506,4,9,2,103,440,6,11,7,1,6,1,7,4,25
14056,6829,23,386,1051,412,3289,2791,2,10,6,62,176,6,8,7,3,6,2,7,4,13
14057,3805,23,620,1051,1076,4652,2143,1,10,4,100,176,6,3,7,6,6,1,8,1,19
14058,11219,34,165,374,221,9063,3347,6,11,4,122,221,11,14,11,1,6,1,7,4,26
14059,4076,28,835,1072,221,1148,7243,3,5,3,31,308,6,9,7,6,6,2,7,6,10
14060,5946,23,386,1051,412,3291,2630,2,10,6,62,176,6,8,7,3,6,2,7,4,13
14061,13739,16,124,14,170,14356,1037,7,12,5,78,371,11,9,7,2,4,1,7,6,8
14062,3608,16,620,1479,1076,6362,7345,0,18,2,109,0,6,9,7,6,7,2,7,6,41
14063,11497,22,186,1235,221,453,8950,3,5,2,28,396,10,3,7,1,6,1,8,1,15
14064,1638,28,165,389,221,9852,3274,6,11,4,122,278,9,3,1,1,6,1,6,1,11
14065,8955,7,511,1612,599,8026,10130,0,0,11,27,476,6,3,7,5,6,3,6,1,30
14066,13854,22,554,320,169,10021,4320,6,11,3,35,210,7,3,7,1,6,2,6,1,7
14067,7806,28,592,1022,221,214,7717,3,5,3,31,582,8,3,7,6,6,2,6,2,36
14068,9387,55,250,1548,236,11441,11815,5,6,1,96,0,0,3,0,1,6,1,8,1,16
14069,8207,23,189,1354,221,5401,14389,4,17,1,5,361,8,9,11,2,6,0,3,6,12
14070,9482,28,20,387,465,11496,6416,8,11,6,83,16,6,9,7,2,6,2,7,6,5
14071,3325,23,875,1355,896,3438,9475,0,17,3,104,361,6,14,7,2,6,3,7,4,11
14072,912,22,825,418,221,11797,5007,8,11,2,71,249,6,3,7,1,6,1,6,1,50
14073,10746,24,250,310,221,10063,4345,6,11,3,35,210,7,3,7,2,6,2,6,1,41
14074,57,21,250,1278,745,3180,13381,4,13,1,121,361,6,9,7,2,6,2,2,1,37
14075,10887,16,223,507,273,14049,394,7,12,4,116,0,9,6,7,2,6,3,8,1,49
14076,10200,24,250,1400,148,11663,10132,5,6,2,84,167,9,3,9,1,6,2,6,6,49
14077,12000,23,582,1355,221,5119,11501,0,17,2,58,361,8,8,11,4,6,2,7,4,11
14078,3834,35,14,1967,221,7727,3720,6,3,2,79,37,6,14,7,2,6,1,7,4,16
14079,8903,11,55,391,80,12920,4912,8,14,12,39,308,6,3,7,2,6,0,0,1,34
14080,14475,28,250,1064,221,1176,7517,3,5,3,31,190,6,9,7,6,6,2,7,6,5
14081,6492,23,620,1051,1076,4126,2490,1,10,4,100,176,6,3,7,2,6,2,8,1,19
14082,536,23,189,1336,221,5235,12399,4,17,1,5,361,8,8,11,2,6,2,7,4,23
14083,5111,37,145,1213,196,8164,4690,6,3,1,24,382,6,3,7,2,6,0,8,1,45
14084,9939,23,394,1051,419,5029,1791,1,10,3,46,176,6,3,7,2,6,1,8,1,12
14085,5118,23,873,1051,894,2725,7459,3,19,6,115,176,1,9,1,5,6,1,0,2,16
14086,5306,9,928,2010,964,8944,12500,0,0,6,50,129,6,3,7,3,6,2,6,1,12
14087,13724,23,620,1051,1076,5206,3138,6,10,7,59,176,6,3,7,2,6,3,6,1,12
14088,4185,37,145,601,197,10694,252,7,16,1,120,0,6,3,7,0,6,1,6,1,29
14089,14236,11,659,25,63,13305,7012,5,20,5,95,70,3,9,4,2,4,2,7,6,5
14090,12442,28,592,1039,221,197,7794,3,5,3,31,148,8,3,7,6,6,1,6,2,37
14091,3558,55,250,1055,236,11683,11661,5,6,1,96,0,0,3,0,1,6,2,8,1,41
14092,8103,28,186,1808,221,1776,3514,2,15,2,113,210,6,3,7,2,6,1,8,1,47
14093,1101,23,974,1354,1011,5401,14389,4,17,1,5,361,8,8,11,2,7,1,7,6,12
14094,11797,48,386,2003,167,5653,1694,1,3,3,55,35,6,3,7,0,6,1,8,1,12
14095,11743,21,162,454,221,12173,8082,5,20,2,44,167,6,9,7,2,6,1,7,4,8
14096,12688,24,244,1364,104,10714,11755,5,6,5,16,62,9,3,9,4,6,1,8,1,26
14097,4767,9,250,1316,170,9734,10778,5,0,7,65,105,7,3,10,6,6,2,8,1,32
14098,12860,34,165,426,221,9967,2785,6,11,4,122,308,11,14,7,1,6,1,7,4,23
14099,400,28,145,543,197,6372,182,1,16,3,61,79,6,3,7,1,6,0,8,1,29
14100,413,21,282,1202,221,3981,12797,4,13,2,54,308,6,8,7,2,6,1,7,4,19
14101,4928,9,333,63,377,14160,1189,7,7,10,47,141,6,4,7,5,6,1,3,4,11
14102,1793,23,250,1051,144,8812,7633,0,2,1,42,176,6,3,7,2,6,1,8,1,12
14103,14597,23,569,1051,221,1502,12662,3,4,4,6,176,6,3,7,2,6,3,5,1,19
14104,14238,28,835,715,118,8972,115,7,16,5,86,375,8,14,11,1,6,2,7,4,10
14105,13963,21,342,1202,980,2361,13255,4,13,5,102,308,6,14,7,2,6,0,7,4,19
14106,7290,36,145,632,221,7695,30,7,16,2,111,490,6,4,7,3,6,3,7,4,33
14107,9229,12,250,1562,221,9324,11215,5,0,2,0,167,6,3,7,2,6,1,8,1,30
14108,1176,12,402,55,432,13947,4990,8,14,13,69,224,6,9,7,2,6,2,7,6,8
14109,1458,55,680,2094,725,6141,1547,1,3,4,91,129,6,3,7,0,6,1,8,1,16
14110,7686,23,835,1051,866,2163,7362,3,19,4,123,176,6,3,7,2,6,3,5,1,21
14111,5710,46,145,508,197,11131,110,7,16,1,120,212,6,3,7,3,6,1,6,1,35
14112,7971,48,14,1939,221,6182,2397,6,3,4,91,29,7,3,10,0,6,1,6,1,6
14113,14237,36,789,889,221,7472,375,7,16,2,111,329,6,8,7,3,6,1,7,4,25
14114,5241,22,250,1885,221,12274,8338,5,20,1,52,0,6,3,7,1,6,1,8,1,41
14115,9908,23,250,1051,145,4325,3139,6,10,2,60,176,6,3,11,0,6,2,6,1,16
14116,3179,28,877,1818,221,6840,2560,6,3,4,91,89,6,14,7,2,6,2,3,4,8
14117,2500,28,835,689,118,8934,78,7,16,5,86,315,8,14,11,1,6,2,7,4,10
14118,10238,28,250,1866,221,9302,11720,5,0,2,0,129,6,3,7,3,6,1,8,1,17
14119,14435,23,26,1051,51,3023,6737,3,19,5,107,176,6,8,7,2,6,3,7,4,16
14120,8479,28,678,2031,721,6111,2121,6,3,4,91,14,6,3,7,3,6,1,8,1,9
14121,7858,34,517,694,221,12883,7632,5,20,8,68,371,6,0,7,2,4,1,7,4,23
14122,5356,23,250,1051,303,8917,5628,6,2,1,76,176,6,13,7,2,6,2,3,1,12
14123,3323,23,386,1051,412,2600,3307,2,10,6,62,176,6,8,7,2,6,3,7,4,13
14124,7176,28,145,1725,197,6939,217,1,16,3,61,61,6,3,7,6,6,1,8,6,26
14125,5657,23,680,1051,725,8480,7602,0,2,1,42,176,6,8,7,2,0,1,7,4,12
14126,12617,28,718,1498,221,2106,3446,2,15,2,113,167,6,4,7,2,6,1,3,4,33
14127,6028,16,508,1229,362,6841,6509,6,18,3,56,361,6,7,7,2,4,1,3,2,46
14128,6778,16,964,1219,388,5134,13405,4,9,4,10,278,2,3,3,6,6,3,5,1,4
14129,1971,20,145,1033,550,8219,768,1,16,4,111,535,1,4,1,3,6,3,7,4,31
14130,5685,34,250,274,221,12977,7143,5,20,3,80,167,6,8,7,2,7,0,7,4,10
14131,14190,34,261,1208,311,3135,13177,4,13,8,54,532,6,8,7,1,4,3,7,4,12
14132,11875,12,250,1069,221,9744,10525,5,0,2,0,129,2,9,3,2,6,3,5,6,17
14133,1865,23,857,1051,884,2043,7220,3,19,4,123,176,3,0,7,2,6,2,7,4,21
14134,12397,28,386,1465,980,7246,3211,6,3,4,91,32,6,8,7,1,6,1,1,4,5
14135,4713,54,422,904,221,1397,4828,2,15,1,75,553,6,4,7,0,6,1,3,4,5
14136,1,34,835,810,866,10070,525,7,16,1,120,0,6,12,7,2,6,3,3,4,8
14137,7746,31,216,48,277,14319,1029,7,12,1,77,308,11,8,7,1,6,1,3,4,36
14138,12140,28,250,384,221,9528,3680,6,11,4,122,0,6,14,7,1,4,1,7,4,15
14139,5207,28,20,391,465,11530,6415,8,11,6,83,42,6,9,7,2,6,1,7,6,5
14140,6910,36,145,1004,221,8190,954,1,16,2,111,329,6,4,7,3,6,3,7,4,28
14141,3678,43,718,1177,230,2042,5583,2,15,1,75,149,6,4,7,0,6,1,3,4,33
14142,9285,28,14,1753,221,6565,2739,6,3,4,91,278,6,3,7,3,6,1,8,1,6
14143,8025,23,135,1130,221,405,8064,3,5,2,28,368,3,9,4,2,6,1,5,1,15
14144,1834,16,215,409,258,13009,428,7,12,17,87,42,6,4,7,5,5,3,3,4,35
14145,13225,28,165,386,221,9068,3326,6,11,4,122,0,9,3,11,2,6,1,6,1,23
14146,11524,28,145,1708,227,5880,1336,1,3,5,51,0,6,3,7,0,6,1,8,1,23
14147,1004,21,287,1202,343,3736,12581,4,13,4,22,308,6,14,7,2,6,1,7,4,19
14148,832,9,250,1369,747,10190,11691,5,0,7,65,126,6,3,7,6,6,1,8,1,43
14149,9820,23,682,1051,727,4397,2814,1,10,2,60,176,6,3,11,3,6,1,6,1,16
14150,5914,23,250,1051,146,3607,3191,2,10,2,60,176,6,3,11,3,6,0,6,1,16
14151,481,23,250,1355,373,4784,12160,4,17,2,58,361,10,7,8,4,6,1,0,2,11
14152,3736,29,869,694,890,11084,7050,8,20,7,33,590,6,3,7,2,6,3,8,1,45
14153,12858,9,173,345,234,12769,4808,8,14,12,39,573,6,9,7,5,6,1,3,4,19
14154,6929,22,630,1291,700,5600,13815,4,9,2,103,79,1,11,1,2,6,2,7,4,19
14155,12429,22,0,104,0,13727,5411,8,1,2,20,129,3,13,4,5,6,1,7,1,7
14156,676,28,165,376,221,9035,3264,6,11,4,122,0,11,14,6,6,6,2,7,1,26
14157,7476,28,250,351,221,9447,3751,6,11,4,122,0,11,4,7,2,7,0,7,4,48
14158,10381,28,386,1610,980,6968,3150,6,3,4,91,20,6,8,7,3,6,1,1,4,6
14159,12195,23,145,1051,146,4971,1512,1,10,3,46,176,6,3,7,2,6,0,8,1,12
14160,3721,28,73,1282,75,7192,304,7,16,3,61,61,9,3,9,1,6,1,8,1,18
14161,11604,23,729,1355,221,2151,9458,3,17,3,25,361,11,8,11,6,3,2,7,4,11
14162,8596,21,359,1202,404,2727,12014,4,13,7,67,308,6,7,7,5,6,1,2,2,19
14163,10957,12,250,146,221,13417,7478,5,20,4,117,79,6,7,7,2,6,1,6,2,33
14164,8482,28,893,567,221,11422,5259,8,11,5,72,167,6,12,7,2,6,0,7,4,7
14165,12228,23,620,1051,1076,4438,1862,1,10,4,100,176,6,3,7,2,6,1,8,1,19
14166,11884,23,129,1051,221,1515,12655,3,4,4,6,176,6,8,7,0,3,1,7,4,19
14167,5483,16,620,1517,1076,6670,8289,0,18,2,109,278,6,0,7,2,6,2,3,4,31
14168,10789,28,893,1237,221,6126,3390,6,3,4,91,109,7,3,10,1,6,0,6,1,41
14169,2056,24,165,303,745,9562,3992,6,11,3,35,361,11,14,7,2,6,2,7,4,19
14170,13885,9,250,750,304,11023,10502,5,6,4,73,0,10,3,8,1,6,1,8,2,25
14171,13245,23,250,1051,303,9144,6106,8,2,1,76,176,6,13,7,5,6,1,8,1,12
14172,7138,34,590,768,221,729,4777,3,15,3,92,0,6,9,7,2,6,1,7,6,31
14173,12411,28,89,1634,234,11621,9787,5,6,2,84,68,6,3,7,2,6,2,8,6,30
14174,5315,23,900,1355,98,2538,10060,4,17,3,25,361,11,3,7,5,6,1,2,6,12
14175,5337,25,250,1740,221,12320,8238,5,20,1,52,0,6,9,7,2,6,1,8,6,34
14176,10530,23,682,1051,727,4445,3025,6,10,2,60,176,6,3,11,3,6,1,6,1,16
14177,8210,23,620,1051,1076,4630,2182,1,10,4,100,176,6,3,7,6,6,2,8,1,19
14178,2772,21,250,1202,304,3380,14389,4,13,6,15,308,6,13,7,5,6,2,3,2,19
14179,8598,34,250,1217,304,251,7860,3,5,2,28,329,10,3,9,0,6,1,6,2,45
14180,2329,23,155,1051,302,8115,5875,6,2,6,4,176,6,7,7,5,6,1,3,1,13
14181,13824,25,250,1173,221,12386,7706,5,20,1,52,0,6,3,7,2,6,1,8,1,47
14182,3725,9,422,374,472,13636,342,7,12,12,57,52,6,3,7,5,6,1,8,1,10
14183,2150,23,835,1051,866,2285,3103,2,10,6,62,176,6,4,7,6,6,1,1,4,13
14184,4048,23,623,1355,896,3694,9615,0,17,3,104,361,2,9,3,2,6,3,5,1,11
14185,5569,16,656,8,713,13760,3953,6,14,14,99,0,3,8,4,5,6,1,7,4,4
14186,9970,23,267,1051,333,2856,7593,3,19,6,115,176,6,9,7,2,6,3,7,4,15
14187,12225,28,250,1998,167,5413,2056,1,3,3,55,35,6,3,7,2,6,1,8,1,34
14188,2339,23,964,1051,1046,3919,8728,0,19,2,19,176,10,13,7,5,4,1,3,2,17
14189,399,23,729,1355,995,5529,12178,4,17,6,64,361,8,0,11,2,6,2,7,4,11
14190,4394,34,145,498,197,11857,736,7,16,1,120,0,6,9,7,2,6,2,3,4,19
14191,2369,37,145,1453,196,8452,4470,6,3,7,34,42,6,3,7,0,6,2,6,1,35
14192,3340,34,250,319,221,12721,7171,5,20,3,80,70,6,3,7,2,6,1,8,2,7
14193,10683,23,61,1355,73,2583,9576,4,17,3,25,361,11,9,4,6,6,2,7,6,12
14194,9853,34,159,1184,221,6543,1127,1,3,5,51,41,6,3,7,0,6,1,8,1,23
14195,10562,32,891,1361,896,675,9844,3,5,1,30,121,6,3,7,6,6,2,6,1,15
14196,2822,12,333,141,377,13975,5052,8,14,13,69,0,6,13,7,5,6,1,3,1,5
14197,11695,43,718,1179,230,2041,5594,2,15,1,75,149,6,4,7,0,6,1,3,4,33
14198,7582,23,250,1355,304,5419,12290,4,17,6,64,361,8,9,11,2,6,2,7,6,11
14199,2035,16,620,1679,1076,6924,7683,0,18,2,109,0,6,13,7,5,7,2,3,1,18
14200,11765,24,169,369,212,8368,3331,6,11,3,35,167,6,3,7,2,6,2,6,1,19
14201,10345,23,835,1051,223,5055,1502,1,10,3,46,176,6,8,7,2,6,1,1,4,12
14202,2077,22,315,491,369,10321,5031,8,11,1,36,167,6,14,7,1,6,1,7,4,19
14203,329,16,620,974,1076,8585,10582,0,0,1,70,0,7,3,10,2,6,1,8,1,7
14204,11802,22,792,368,221,9465,3719,6,11,4,122,89,11,8,7,1,6,1,7,4,5
14205,5288,23,939,1051,167,8622,6661,8,2,5,14,176,6,8,7,2,6,1,7,4,15
14206,6618,12,272,444,338,12448,6803,5,20,6,18,129,6,13,7,5,6,3,3,2,37
14207,3262,32,145,1345,874,725,10214,3,5,1,30,190,6,3,7,6,6,3,8,5,12
14208,10727,21,250,567,745,12179,7578,5,20,2,44,308,6,3,7,2,6,3,8,1,44
