,id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,operational_years
10566,60107,966.61557386738,4,1050.6934354361542,4,31.61711642,-1.98088567,3380,4,4,3,81,517,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,5,4,13.902085505735158
10567,35576,300.9,4,342.0,4,38.81692876,-10.61217685,1890,7,12,33,57,850,250.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,0,0,7,5,0,6,5,36.0
10568,7773,50.0,4,1353.0,4,35.65066858,-7.62940612,10839,6,3,1,24,742,1.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,8,6,0,1,1,4.0
10569,31904,50.0,4,1826.0,4,35.14465527,-4.04521898,3266,0,8,3,63,916,210.0,1.0,0,1,1.0,0,0,1,7,4,4,5,6,2,1,1,3,0,0,4,3,5.0
10570,17473,500.0,4,791.0,4,36.16652203,-10.36883522,3302,6,16,5,86,1116,400.0,1.0,0,5,0.0,14,11,1,11,4,3,1,6,2,1,1,7,5,0,4,3,6.0
10571,56891,30.0,2,647.0,4,38.07920224,-5.47173369,3832,5,20,6,18,1922,100.0,1.0,0,1,0.0,13,10,5,7,4,4,5,6,2,1,1,6,4,1,2,1,5.0
10572,11626,500.0,4,645.0,4,37.94363687,-4.12300574,10527,5,6,3,101,711,120.0,1.0,0,2,1.0,3,1,0,7,4,3,1,6,2,1,1,6,4,1,1,1,2.0
10573,41523,161.7647058823529,3,1280.0,2,33.79970456,-1.93565213,3903,4,9,4,10,1941,360.0,1.0,0,5,0.0,9,6,3,11,4,6,6,4,4,1,1,7,5,0,6,5,26.0
10574,73662,603.0,2,1438.0,4,30.70688558,-3.55563852,10769,3,5,1,30,1154,500.0,1.0,0,1,0.0,4,2,1,7,4,6,6,6,2,1,1,3,0,0,4,3,3.0
10575,2581,966.61557386738,4,1050.6934354361542,2,31.53876009,-1.02756995,7054,4,4,7,66,527,337.60178530097613,1.0,0,1,1.0,14,11,1,7,4,3,1,6,2,2,2,7,5,0,4,3,13.902085505735158
10576,65447,50.0,4,168.0,4,38.35175274,-6.63891717,8267,8,14,1,3,136,20.0,1.0,0,4,1.0,6,10,5,10,4,4,5,6,2,1,1,6,4,1,1,1,4.0
10577,25322,20.0,0,454.0,4,37.81892191,-6.77127451,10764,8,11,2,71,1169,10.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,6,4,1,1,1,7.0
10578,25020,50.0,4,-6.0,4,39.013602899999995,-6.4970709000000015,8379,8,14,1,3,1952,20.0,1.0,0,0,1.0,13,10,5,4,0,4,5,6,2,1,1,7,5,0,1,1,0.0
10579,69812,1230.921052631579,4,1912.0,4,31.35488027,-7.74798744,8495,2,15,3,92,671,1.0,0.0,0,0,0.0,8,5,1,3,2,0,2,6,2,2,2,7,5,0,4,3,1.0
10580,73511,966.61557386738,4,1050.6934354361542,4,33.18467069,-5.35619579,10250,0,19,3,124,244,337.60178530097613,1.0,0,1,1.0,0,0,1,7,4,0,2,6,2,2,2,3,0,0,4,3,14.902085505735158
10581,73564,966.61557386738,1,1050.6934354361542,4,33.89195545,-9.5884459,2303,1,10,3,46,781,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,13.902085505735158
10582,18359,8010.0,2,1465.0,4,37.60188769,-3.17379316,4840,5,6,1,96,1900,1.0,1.0,0,0,1.0,3,1,0,0,0,3,1,6,2,1,1,8,6,0,1,1,38.0
10583,20730,8010.0,4,1210.0,4,37.62573347,-3.30937013,2694,5,6,1,96,932,1.0,1.0,0,0,1.0,3,1,0,0,0,3,1,6,2,2,2,8,6,0,2,1,9.0
10584,38709,30.0,4,1021.0,4,37.02901449,-6.07162236,8310,8,11,1,36,132,530.0,1.0,0,1,1.0,9,6,3,7,4,4,5,6,2,2,2,3,0,0,1,1,7.0
10585,14368,372.86713286713285,4,1199.2553716910154,2,33.55173296,-2.51746484,4222,4,13,2,54,829,664.5255140898707,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,6,5,13.902085505735158
10586,72510,966.61557386738,4,1050.6934354361542,4,34.21573801,-8.805781,10104,6,10,7,59,997,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,3,3,6,4,1,1,1,13.902085505735158
10587,59861,372.86713286713285,4,1199.2553716910154,2,33.22014163,-2.5829992,9953,4,13,2,54,1370,664.5255140898707,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,0,0,7,5,0,6,5,13.902085505735158
10588,50657,300.0,5,1349.1698113207624,2,32.51137462,-4.16193877,8279,3,17,3,25,181,478.0,1.0,0,0,0.0,8,5,1,11,4,6,6,3,3,2,2,7,5,0,4,3,14.902085505735158
10589,50259,966.61557386738,3,1050.6934354361542,2,31.44487007,-1.46589758,6643,4,4,2,7,1704,337.60178530097613,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,2,2,7,5,0,4,3,13.902085505735158
10590,28611,50.0,4,21.0,4,39.17182023,-6.93787116,4260,8,1,2,20,735,150.0,1.0,0,5,0.0,13,10,5,11,4,4,5,6,2,1,1,3,0,0,1,1,13.0
10591,61030,1440.9615384615383,4,1437.0,4,34.66102012,-4.63948617,8508,0,18,2,109,1278,322.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,5,3,1,1,1,13.0
10592,42249,353.86666666666673,4,98.0,2,37.99016431,-7.21875561,5435,8,11,2,71,1754,140.0,1.0,0,1,1.0,14,11,1,7,4,0,2,7,5,2,2,7,5,0,4,3,14.0
10593,57372,20.0,4,223.0,4,38.32931376,-6.45716666,9821,8,14,1,3,841,36.0,1.0,0,4,1.0,6,10,5,10,4,4,5,6,2,1,1,6,4,1,1,1,8.0
10594,29808,300.9,4,517.0,4,39.02354483,-10.68465869,10832,7,12,33,57,1250,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,2,1,28.0
10595,56189,42.27272727272727,4,114.0,2,39.146365700000004,-7.65869228,8495,6,14,53,99,929,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,5,3,1,1,1,3.0
10596,40512,966.61557386738,4,1050.6934354361542,4,33.85644263,-9.30076572,7576,1,10,4,100,404,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
10597,67683,372.86713286713285,3,1199.2553716910154,2,0.0,-2e-08,472,4,13,6,15,826,664.5255140898707,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,2,2,7,5,0,4,3,13.902085505735158
10598,50217,50.0,2,405.0,4,38.69642228,-10.24114118,3895,7,7,3,85,1715,150.0,1.0,0,1,0.0,6,10,5,7,4,4,5,6,2,1,1,1,0,0,2,1,2.0
10599,6238,100.0,4,1094.0,2,31.11727912,-6.48379956,6871,2,15,1,75,1790,1500.0,1.0,0,1,1.0,4,2,1,7,4,4,5,4,4,1,1,3,0,0,4,3,6.0
10600,55092,371.33333333333326,4,1523.0,4,33.98724784,-1.72591282,10250,4,9,3,82,1333,672.0,1.0,0,0,0.0,3,1,0,3,2,6,6,6,2,3,3,5,3,1,1,1,13.0
10601,54937,402.4390243902439,4,385.0,4,37.76992925,-5.95762597,5127,8,11,6,83,496,30.0,1.0,0,1,1.0,14,11,1,7,4,0,2,4,4,2,2,7,5,0,4,3,4.0
10602,4588,966.61557386738,4,1050.6934354361542,4,30.52731818,-2.61682402,8599,4,4,30,89,439,337.60178530097613,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,6,5,13.902085505735158
10603,18308,966.61557386738,4,1050.6934354361542,4,32.95109847,-5.03238508,6381,3,19,6,115,412,337.60178530097613,0.0,0,1,1.0,9,6,3,7,4,0,2,6,2,0,0,7,5,0,6,5,14.902085505735158
10604,23029,1018.3333333333335,4,1320.0,4,37.99856674,-4.30521853,4521,5,6,3,101,1295,125.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,1.0
10605,49875,966.61557386738,4,1050.6934354361542,4,32.86177052,-4.0998274,7788,3,19,1,94,324,337.60178530097613,1.0,0,1,0.0,8,5,1,11,4,5,3,6,2,3,3,7,5,0,4,3,14.902085505735158
10606,11068,300.0,5,1349.1698113207624,2,32.52338963,-3.94269557,10628,3,17,3,25,1614,478.0,1.0,0,0,1.0,14,11,1,11,4,6,6,6,2,1,1,3,0,0,4,3,15.902085505735158
10607,31919,1018.3333333333335,2,1673.0,3,37.95969816,-4.43199889,2870,5,6,3,101,679,100.0,1.0,0,2,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,11.0
10608,70919,966.61557386738,4,1050.6934354361542,4,32.15135752,-5.08251879,10740,3,19,4,123,414,337.60178530097613,1.0,0,1,1.0,0,0,1,7,4,0,2,6,2,1,1,7,5,0,4,3,14.902085505735158
10609,23681,1000.0,4,939.0,2,31.32338945,-7.20419781,5920,2,15,1,75,1070,500.0,1.0,0,1,1.0,4,2,1,7,4,2,0,4,4,1,1,3,0,0,4,3,16.0
10610,61216,966.61557386738,4,1050.6934354361542,4,33.68476506,-9.43904297,10764,1,10,4,100,344,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
10611,35967,8010.0,4,1253.0,4,37.63661023,-3.22207694,10250,5,6,1,96,550,1.0,1.0,0,0,1.0,3,1,0,3,2,0,2,6,2,2,2,5,3,1,1,1,1.0
10612,11113,966.61557386738,4,1050.6934354361542,2,32.97651481,-4.30323713,9914,3,19,1,94,509,337.60178530097613,0.0,0,1,0.0,8,5,1,7,4,0,2,6,2,0,0,7,5,0,4,3,15.902085505735158
10613,52776,3896.875,4,1823.0,4,35.86664776,-8.27789725,10839,6,3,7,34,32,50.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,6,4,1,1,1,2.0
10614,11507,966.61557386738,4,1050.6934354361542,4,33.63225024,-9.22300707,5484,1,10,4,100,538,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
10615,33211,1018.3333333333335,4,1238.0,4,37.99216068,-4.38777419,1972,5,6,3,101,1227,236.0,0.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,1,0,0,4,3,5.0
10616,71106,402.4390243902439,2,338.0,2,37.67358226,-6.1631239,5976,8,11,6,83,1294,80.0,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,5.0
10617,36196,300.0,4,1349.1698113207624,4,33.98285259,-3.79140586,3987,0,17,8,40,1761,478.0,0.0,0,0,1.0,16,12,6,3,2,4,5,6,2,1,1,6,4,1,1,1,14.902085505735158
10618,56613,1440.9615384615383,4,1433.0,4,34.618293200000004,-5.16967866,606,0,18,2,109,1425,1.0,1.0,0,1,1.0,7,4,2,7,4,6,6,7,5,0,0,3,0,0,1,1,43.0
10619,13083,966.61557386738,3,1050.6934354361542,2,30.85139173,-1.55688624,1633,4,4,1,26,1558,337.60178530097613,1.0,0,5,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
10620,55972,1626.0869565217392,4,1662.0,4,34.89213073,-8.47210296,10839,6,3,2,79,1632,117.43023028883701,0.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,11.0
10621,8125,1325.0,2,973.0,2,36.77921123,-3.54922166,4052,5,0,2,0,123,200.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,35.0
10622,68705,966.61557386738,4,1050.6934354361542,4,30.55732633,-2.79766737,7670,4,4,30,89,439,337.60178530097613,1.0,0,1,0.0,8,5,1,7,4,0,2,6,2,0,0,7,5,0,4,3,13.902085505735158
10623,9122,966.61557386738,2,1050.6934354361542,4,35.33317079,-6.59733149,324,0,2,6,4,1559,337.60178530097613,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,1,1,13.902085505735158
10624,40241,300.0,1,1827.0,2,35.74778463,-8.32730058,10839,6,3,2,79,570,117.43023028883701,1.0,0,1,1.0,14,11,1,7,4,2,0,6,2,1,1,1,0,0,4,3,13.902085505735158
10625,64913,10.0,4,883.0,4,37.46271823,-3.37460263,3491,5,6,4,73,688,20.0,1.0,0,4,1.0,3,1,0,10,4,4,5,6,2,1,1,8,6,0,1,1,12.0
10626,28023,25.0,4,1804.0,4,35.4957865,-8.01126458,10839,6,3,1,24,288,1.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,8,6,0,1,1,3.0
10627,71884,372.86713286713285,4,1199.2553716910154,2,0.0,-2e-08,10839,4,13,2,54,1185,664.5255140898707,1.0,0,0,1.0,9,6,3,7,4,0,2,4,4,2,2,7,5,0,6,5,14.902085505735158
10628,48960,1000.0,1,991.0,2,35.68201958,-10.42794114,5934,1,16,2,111,246,571.4262295081967,1.0,0,1,1.0,4,2,1,7,4,2,0,6,2,3,3,7,5,0,4,3,20.0
10629,17188,372.86713286713285,4,1199.2553716910154,2,33.33002049,-3.22733921,319,4,13,4,45,264,664.5255140898707,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,2,1,13.902085505735158
10630,4518,300.0,4,1349.1698113207547,2,0.0,-2e-08,7719,4,17,1,5,1356,478.0,1.0,0,5,0.0,4,2,1,11,4,0,2,6,2,1,1,7,5,0,4,3,14.902085505735158
10631,37148,372.86713286713285,4,1199.2553716910154,4,33.35768985,-2.90514803,1220,4,13,4,22,1739,664.5255140898707,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
10632,64386,955.217391304348,2,191.0,2,38.70701824,-5.09689322,1895,5,20,3,80,1556,150.0,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,8.0
10633,20674,50.0,4,1241.0,4,36.17499267,-3.50749767,9056,0,0,1,70,957,1.0,0.0,0,0,1.0,9,6,3,3,2,0,2,6,2,3,3,5,3,1,1,1,3.0
10634,69859,1665.5421686746988,4,1700.0,2,34.5737466,-9.06333992,10250,6,3,4,91,1906,250.0,1.0,0,4,1.0,3,1,0,10,4,5,3,6,2,2,2,6,4,1,1,1,33.0
10635,6934,500.0,4,1689.0,2,34.66546887,-9.06074271,4771,6,3,4,91,1906,75.0,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,1,1,6,4,1,1,1,33.0
10636,65772,3011.5263157894733,4,1161.0,2,31.17461749,-6.37128749,9311,2,15,1,75,1290,300.0,0.0,0,0,1.0,4,2,1,0,0,0,2,6,2,1,1,3,0,0,4,3,6.0
10637,26950,603.0,1,1302.0,4,30.55151853,-3.5823287000000006,3437,3,5,1,30,885,400.0,1.0,0,1,0.0,4,2,1,7,4,6,6,6,2,1,1,3,0,0,4,3,7.0
10638,12063,372.86713286713285,3,1199.2553716910154,2,0.0,-2e-08,7161,4,13,2,54,964,664.5255140898707,1.0,0,0,1.0,9,6,3,7,4,0,2,4,4,0,0,7,5,0,6,5,14.902085505735158
10639,7580,3000.0,1,865.0,4,35.36242798,-7.63162424,10839,6,3,1,24,1209,1.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,19.0
10640,70270,1325.0,4,1540.0,4,36.71332167,-3.35125046,4162,5,0,2,0,1797,200.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,14.0
10641,49725,8010.0,2,1326.0,4,37.6229881,-3.18439232,3775,5,6,1,96,548,1.0,1.0,0,0,1.0,3,1,0,0,0,3,1,6,2,1,1,8,6,0,1,1,38.0
10642,21578,300.0,4,1349.1698113207547,4,0.0,-2e-08,9197,4,17,1,5,1372,478.0,0.0,0,0,0.0,0,0,1,3,2,0,2,6,2,1,1,3,0,0,4,3,15.902085505735158
10643,12369,966.61557386738,4,1050.6934354361542,4,32.07162577,-5.01141511,7488,3,19,4,123,1342,337.60178530097613,1.0,0,1,1.0,0,0,1,7,4,0,2,4,4,1,1,7,5,0,4,3,14.902085505735158
10644,69891,300.9,4,338.0,4,38.90258384,-10.6017969,792,7,12,33,57,152,1.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,0,0,7,5,0,6,5,28.0
10645,46214,50.0,4,633.7067307692307,4,37.14679802,-6.17653137,1477,8,11,1,36,22,435.0,1.0,0,1,1.0,6,10,5,7,4,4,5,4,4,2,2,3,0,0,1,1,27.0
10646,11623,107.0,4,284.0,4,38.62876058,-10.17492687,8553,7,7,3,85,1220,450.0,1.0,0,1,0.0,8,5,1,7,4,0,2,4,4,2,2,7,5,0,4,3,15.902085505735158
10647,45308,200.0,1,471.0,1,34.70777094,-10.52040714,5545,1,16,3,61,814,60.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,19.0
10648,71940,50.0,4,392.0,4,39.37269149,-10.96408417,5168,7,12,33,88,1190,600.0,1.0,0,1,0.0,3,1,0,7,4,4,5,6,2,1,1,8,6,0,5,4,16.0
10649,52306,10.0,4,1681.0,2,35.48711177,-4.24196175,2217,0,8,1,2,194,276.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,2,2,8,6,0,1,1,5.0
10650,50489,966.61557386738,4,1050.6934354361542,4,32.28523305,-4.37919234,8615,3,19,4,123,521,337.60178530097613,1.0,0,1,1.0,8,5,1,7,4,0,2,7,5,1,1,7,5,0,4,3,14.902085505735158
10651,22746,966.61557386738,3,1050.6934354361542,2,31.07167344,-3.13988251,10250,3,4,4,6,479,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
10652,19079,300.0,4,1349.1698113207547,2,0.0,-2e-08,8213,4,17,1,5,1799,478.0,0.0,0,0,0.0,9,6,3,3,2,0,2,7,5,0,0,7,5,0,6,5,15.902085505735158
10653,33114,161.7647058823529,0,1242.0,4,33.89413094,-1.94727758,3342,4,9,4,10,1748,250.0,1.0,0,5,1.0,9,6,3,11,4,6,6,7,5,4,4,3,0,0,6,5,1.0
10654,3463,65.0,4,1526.0,4,36.45109092,-5.33908421,10250,8,8,5,41,1666,780.0,0.0,0,0,1.0,3,1,0,1,1,0,2,4,4,2,2,5,3,1,1,1,6.0
10655,61924,1440.9615384615383,4,1180.0,4,35.08625152,-5.28074179,10764,0,18,2,109,986,1.0,1.0,0,1,1.0,7,4,2,7,4,6,6,7,5,0,0,3,0,0,1,1,33.0
10656,38167,966.61557386738,4,1050.6934354361542,4,33.80531016,-9.29853035,1767,1,10,4,100,863,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,1,1,13.902085505735158
10657,23522,300.0,4,1349.1698113207624,4,31.43896713,-3.42650185,9722,3,17,5,9,1918,478.0,1.0,0,0,1.0,8,5,1,3,2,6,6,6,2,1,1,7,5,0,4,3,14.902085505735158
10658,25823,1325.0,2,1116.0,2,36.78547006,-3.44091748,3839,5,0,2,0,1204,150.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,33.0
10659,31339,300.0,5,1349.1698113207624,2,32.84730135,-3.82823019,8544,0,17,3,25,1363,478.0,1.0,0,0,1.0,8,5,1,11,4,6,6,6,2,1,1,7,5,0,4,3,14.902085505735158
10660,29157,966.61557386738,2,1050.6934354361542,2,30.97238804,-1.69611591,10257,4,4,1,26,1570,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,13.902085505735158
10661,73357,7702.857142857143,4,1339.0,4,34.96435377,-3.94732876,6888,0,8,3,63,1946,285.0,1.0,0,1,1.0,12,7,1,7,4,0,2,6,2,1,1,3,0,0,4,3,5.0
10662,38392,966.61557386738,1,1050.6934354361542,4,33.96063656,-9.49994335,6011,1,10,3,46,873,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,13.902085505735158
10663,29645,1000.0,4,1667.0,4,34.73698221,-9.86020829,10839,1,3,5,51,839,50.0,1.0,0,1,0.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,33.0
10664,10284,924.4375,4,1330.0,4,34.58747742,-4.52318881,8327,0,18,1,23,305,295.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,1,0,0,6,5,17.0
10665,46816,1626.0869565217392,4,2005.0,2,35.38214110000001,-8.45700218,10839,6,3,2,79,845,117.43023028883701,1.0,0,1,0.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,11.0
10666,9295,966.61557386738,4,1050.6934354361542,4,30.62079915,-2.62947438,8484,4,4,30,89,555,337.60178530097613,1.0,0,1,0.0,4,2,1,7,4,0,2,6,2,2,2,7,5,0,4,3,13.902085505735158
10667,47183,19.783783783783786,2,1416.0,2,37.34903523,-3.24369846,10361,5,6,4,73,1891,50.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,41.0
10668,6256,25.0,4,1094.0,4,35.37588779,-3.53980356,10631,0,0,30,27,16,270.0,1.0,0,1,1.0,13,10,5,7,4,4,5,6,2,1,1,3,0,0,1,1,7.0
10669,2203,319.04761904761904,4,1606.0,4,34.73718068,-1.87583472,7823,4,9,2,103,980,500.0,0.0,0,0,1.0,0,0,1,11,4,0,2,4,4,1,1,3,0,0,4,3,3.0
10670,29516,638.3116883116883,2,1589.0,3,34.89565698,-11.07845862,5603,1,16,3,61,1633,68.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,0,0,8,6,0,1,1,9.0
10671,8410,966.61557386738,4,1050.6934354361542,2,35.76547672,-4.6139866,3202,0,2,1,42,1792,337.60178530097613,1.0,0,1,0.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,2,1,13.902085505735158
10672,32168,966.61557386738,4,1050.6934354361542,4,33.94299477,-9.44306922,2755,1,10,3,46,958,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,13.902085505735158
10673,58859,20.0,4,679.9187348552449,2,39.13219507,-4.8955535999999995,8590,5,20,8,68,994,1.0,1.0,0,1,1.0,0,0,1,7,4,4,5,6,2,2,2,7,5,0,4,3,2.0
10674,39529,966.61557386738,4,1050.6934354361542,2,31.17394195,-1.56389584,6722,4,4,1,26,44,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
10675,27294,372.86713286713285,4,1199.2553716910154,4,33.32211066,-2.99514889,9251,4,13,4,45,1383,664.5255140898707,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
10676,33250,1000.0,4,1662.0,4,31.22276634,-7.78145152,7146,2,15,3,92,532,300.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,6,4,1,1,1,28.0
10677,36057,20.0,4,800.0,4,37.85616428,-4.23983724,10361,5,6,3,101,1402,310.0,1.0,0,2,1.0,3,1,0,9,4,4,5,6,2,2,2,8,6,0,1,1,1.0
10678,10031,353.86666666666673,4,151.0,5,37.74442973,-7.39990659,7687,8,11,2,71,119,1.0,1.0,0,1,1.0,7,4,2,7,4,0,2,7,5,4,4,6,4,1,1,1,42.0
10679,2151,500.0,4,1878.0,4,34.74012088,-9.20202706,3487,6,3,4,91,1103,153.0,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,1,1,8,6,0,1,1,2.0
10680,552,2000.0,2,1621.0,2,30.025334700000002,-4.62218642,1397,3,5,2,28,1345,350.0,1.0,0,2,0.0,9,6,3,9,4,5,3,6,2,1,1,8,6,0,5,4,11.0
10681,61887,372.86713286713285,4,1199.2553716910154,4,32.06672618,-2.38934094,2573,4,13,5,102,541,664.5255140898707,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
10682,31335,3000.0,4,1587.0,4,34.85183595,-4.386075,8601,0,18,1,23,353,475.0,1.0,0,5,1.0,0,0,1,11,4,2,0,6,2,0,0,3,0,0,4,3,16.0
10683,8617,250.0,4,1392.0,4,30.1006667,-4.3635366,6292,3,5,2,28,1330,740.0,1.0,0,2,1.0,3,1,0,9,4,3,1,6,2,1,1,6,4,1,1,1,17.0
10684,46760,4152.061855670103,4,1004.0,2,35.47678188,-10.63037311,3697,1,16,2,111,998,571.4262295081967,1.0,0,1,1.0,3,1,0,7,4,5,3,6,2,1,1,6,4,1,1,1,10.0
10685,26805,139.0,4,915.0,4,36.93955598,-3.62165607,1497,5,8,4,108,1762,200.0,1.0,0,0,1.0,14,11,1,11,4,6,6,4,4,1,1,3,0,0,4,3,4.0
10686,67486,3896.875,2,634.0,4,36.26522045,-7.63164968,10839,6,3,7,34,931,30.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,6,4,1,1,1,27.0
10687,45591,500.0,4,1488.0,4,34.63636101,-8.96469632,2861,6,3,4,91,1906,45.0,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,1,1,6,4,1,1,1,8.0
10688,47694,966.61557386738,0,1050.6934354361542,2,35.70373242,-5.52704474,10250,0,2,1,42,248,337.60178530097613,1.0,0,1,0.0,1,8,2,7,4,4,5,6,2,1,1,3,0,0,2,1,13.902085505735158
10689,21355,2525.625,2,53.0,2,39.03425677,-5.19985724,298,5,20,4,117,1845,300.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,6,5,31.0
10690,31189,966.61557386738,4,1050.6934354361542,4,34.00996767,-9.46275862,5929,1,10,3,46,1036,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
10691,38432,3600.0,2,890.0,2,29.81965955,-4.877346599999999,2143,3,5,3,31,1038,155.0,1.0,0,5,1.0,3,1,0,7,4,2,0,6,2,1,1,6,4,1,1,1,34.0
10692,43462,47.89473684210525,2,197.0,2,38.99380555,-8.53982636,9087,7,7,13,37,184,256.0,1.0,0,0,1.0,9,6,3,7,4,0,2,4,4,2,2,7,5,0,6,5,28.0
10693,36894,10.0,4,1105.0,4,37.10586532,-3.24241006,136,5,6,5,16,1013,50.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,14.0
10694,61686,200.0,4,377.0,5,37.77522803,-7.08265158,10764,8,11,2,71,704,250.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,6,4,1,1,1,28.0
10695,54784,603.0,4,1375.0,5,30.91615885,-2.95978671,3630,3,5,1,30,1610,250.0,1.0,0,1,0.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,2,1,25.0
10696,53768,50.0,4,10.0,4,39.66642602,-10.16860723,10491,7,7,23,47,1226,1.0,0.0,0,1,0.0,6,10,5,7,4,4,5,6,2,1,1,8,6,0,1,1,34.0
10697,33461,19.783783783783786,2,1006.0,2,37.32507121,-3.30049956,4237,5,6,4,73,1892,100.0,0.0,0,3,1.0,3,1,0,9,4,0,2,6,2,2,2,8,6,0,1,1,41.0
10698,68492,100.0,4,1201.0,2,33.06221273,-2.0883292,8405,4,13,1,121,508,200.0,1.0,0,0,1.0,8,5,1,7,4,3,1,6,2,2,2,7,5,0,4,3,1.0
10699,18401,450.0,4,1285.0,4,37.18788286,-3.22195085,6556,5,6,5,16,1015,125.0,1.0,0,3,1.0,3,1,0,9,4,1,4,6,2,1,1,8,6,0,2,1,18.0
